ImageId,EncodedPixels
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25301 3 25554 9 25808 13 26064 15 26319 17 26574 19 26830 20 27085 21 27341 21 27597 22 27853 22 28109 22 28365 22 28622 21 28878 21 29135 20 29391 19 29647 19 29904 17 30161 15 30418 13 30676 9 30936 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20461 9 20715 13 20970 15 21225 17 21480 18 21735 20 21991 20 22247 20 22503 20 22759 20 23015 20 23271 20 23527 20 23783 19 24039 19 24296 17 24552 17 24809 15 25066 13 25323 11 25580 8 25838 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39192 4 39445 10 39699 13 39954 15 40209 17 40464 19 40719 21 40975 21 41231 22 41487 22 41743 22 41999 23 42255 23 42511 23 42767 23 43024 22 43280 21 43537 19 43794 17 44050 16 44307 14 44564 11 44822 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46642 8 46896 12 47151 14 47405 17 47661 18 47916 19 48172 19 48427 20 48683 20 48939 20 49195 19 49452 18 49708 18 49964 17 50221 16 50477 16 50734 15 50990 15 51247 14 51504 13 51761 12 52018 10 52275 8 52533 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,191 21 447 21 703 21 959 21 1215 21 1472 19 1729 17 1986 15 2242 15 2500 12 2756 11 3016 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8438 4 8448 1 8692 10 8704 1 8947 14 9202 15 9457 16 9713 16 9968 17 10224 17 10480 17 10736 17 10992 17 11248 17 11504 17 11761 16 12017 16 12274 15 12531 14 12787 14 13045 12 13302 11 13560 9 13824 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26180 6 26435 9 26690 11 26945 13 27201 13 27457 13 27713 13 27969 14 28225 14 28481 14 28737 14 28993 14 29250 12 29507 10 29764 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11666 8 11921 10 12176 12 12431 13 12686 15 12942 16 13197 18 13453 19 13709 19 13965 20 14221 20 14478 19 14734 19 14990 19 15246 19 15503 18 15760 16 16017 13
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2580 1 2832 8 3087 11 3342 12 3597 14 3852 15 4107 16 4363 17 4618 18 4874 18 5130 18 5386 19 5642 19 5898 19 6154 19 6410 19 6666 18 6923 17 7179 17 7436 15 7693 13 7951 9 8209 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13057 3 13313 5 13569 6 13825 7 14081 8 14337 9 14593 9 14849 9 15105 9 15361 9 15617 9 15873 9 16129 9 16385 9 16641 9 16897 8 17153 8 17409 7 17665 7 17921 6 18177 6 18433 5 18689 5 18945 4 19201 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38206 7 38460 10 38715 12 38970 13 39226 14 39481 15 39736 16 39992 17 40248 17 40503 18 40759 18 41014 19 41270 18 41526 18 41782 18 42038 17 42294 17 42550 16 42807 15 43063 14 43320 11 43578 8 43836 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2704 5 2958 9 3214 10 3469 12 3725 13 3981 14 4237 15 4493 15 4749 16 5005 17 5262 18 5518 19 5775 19 6031 19 6288 19 6545 18 6802 18 7059 17 7317 14 7575 12 7834 8 8093 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,62435 6 62689 10 62943 13 63198 16 63454 17 63709 18 63966 18 64222 18 64478 19 64733 20 64989 20 65245 21 65501 21
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9634 9 9888 13 10143 15 10398 17 10653 19 10909 20 11165 20 11421 20 11677 20 11933 20 12190 19 12446 19 12703 18 12959 17 13216 16 13472 15 13729 12 13987 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2338 10 2593 13 2848 15 3104 16 3359 18 3615 19 3871 19 4126 21 4382 21 4638 22 4894 22 5150 22 5406 22 5662 22 5918 21 6174 21 6430 20 6686 20 6943 17 7199 16 7457 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20528 6 20782 9 21037 11 21293 12 21548 13 21804 13 22060 13 22316 13 22572 13 22829 12 23085 12 23342 10 23599 8 23856 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7643 5 7896 11 8151 13 8406 16 8661 18 8917 19 9172 20 9428 21 9683 22 9939 22 10195 22 10451 22 10707 22 10963 22 11219 22 11475 21 11732 20 11988 19 12245 18 12502 16 12759 13 13018 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,58670 7 58919 16 59173 18 59428 20 59683 22 59939 22 60195 22 60451 22 60707 22 60963 22 61219 22 61475 22 61732 20 61988 20 62245 18 62501 17 62759 1 62762 11 63026 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5048 6 5303 8 5558 12 5813 17 6069 20 6324 22 6580 22 6836 22 7092 23 7349 22 7605 21 7861 21 8118 20 8375 17 8631 15 8888 11 9146 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21678 6 21933 10 22188 13 22443 15 22699 16 22954 18 23210 19 23466 20 23722 21 23978 21 24234 21 24490 22 24746 22 25003 20 25259 20 25515 20 25772 18 26029 15 26285 14 26543 9 26801 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15795 7 16049 11 16303 15 16558 17 16813 19 17068 21 17324 21 17579 22 17835 22 18091 22 18347 22 18603 22 18860 20 19117 19 19373 18 19630 16 19888 13 20146 10 20405 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51747 3 52001 7 52255 10 52510 12 52765 14 53020 15 53276 15 53531 16 53787 16 54042 17 54298 16 54554 15 54810 14 55066 14 55322 11 55578 10 55835 7 56092 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,54827 1 55080 6 55334 10 55589 12 55844 14 56099 16 56355 16 56611 17 56867 17 57123 17 57379 17 57635 17 57892 15 58149 13 58407 9 58665 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43009 4 43265 7 43521 9 43777 10 44033 11 44289 11 44545 12 44801 12 45057 12 45313 11 45569 10 45827 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,60673 1 60929 3 61185 4 61441 4 61697 4 61953 5 62209 5 62465 5 62721 5 62977 4 63233 4 63489 4 63745 4 64001 4 64257 4 64513 3 64769 3 65025 2 65281 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51979 6 52234 8 52489 9 52744 11 53000 11 53256 11 53512 10 53768 10 54024 9 54280 9 54537 7 54794 6 55052 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13524 10 13778 16 14032 19 14287 22 14542 24 14797 26 15053 26 15309 27 15565 28 15821 28 16077 29 16333 29 16589 29 16846 29 17102 29 17358 29 17615 28 17872 27 18128 27 18385 26 18643 24 18900 23 19158 21 19416 18 19676 13 19936 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2049 2 2305 4 2561 5 2817 6 3073 7 3329 7 3585 7 3841 7 4097 8 4353 8 4609 7 4865 7 5121 7 5377 7 5633 6 5889 6 6145 5 6401 4 6657 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,151 20 408 19 664 19 921 17 1178 15 1436 12 1694 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36906 4 37160 8 37415 10 37670 11 37925 12 38180 14 38436 14 38691 15 38947 14 39203 14 39459 14 39715 13 39971 13 40227 12 40484 10 40740 10 40997 8 41254 6 41511 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,34305 1 34561 3 34817 3 35073 4 35329 5 35585 5 35841 6 36097 5 36353 5 36609 5 36865 5 37121 5 37377 4 37633 4 37889 3 38145 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,53249 1 53505 2 53761 3 54017 4 54273 4 54529 5 54785 5 55041 5 55297 5 55553 5 55809 5 56065 5 56321 5 56577 4 56833 4 57089 3 57345 3 57601 2 57857 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,62760 2 63014 12 63269 12 63524 13 63780 14 64035 16 64291 17 64547 17 64803 18 65059 18 65315 18
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,49922 4 50177 7 50433 7 50689 7 50945 7 51201 7 51457 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,30976 1 31230 3 31486 3 31741 4 31997 4 32253 4 32509 4 32765 4 33021 4 33277 4 33533 4 33789 4 34045 4 34301 4 34558 3 34814 3 35070 3 35326 3 35582 3 35839 2 36095 2 36351 1 36607 1 36863 1
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,62935 6 63189 10 63443 13 63698 15 63954 16 64209 17 64465 17 64721 18 64978 17 65234 17 65490 17
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,39066 4 39321 6 39576 8 39832 9 40088 9 40344 9 40600 10 40856 10 41112 10 41368 10 41625 9 41881 9 42137 10 42394 9 42650 9 42907 8 43164 7 43421 6 43678 4
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,23442 7 23697 9 23952 11 24208 11 24464 12 24720 13 24977 12 25234 12 25491 11 25749 9 26006 9 26262 9 26519 7 26775 7 27032 6 27288 5
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,59220 4 59473 9 59728 10 59983 11 60239 12 60495 12 60751 12 61008 10 61265 9 61522 8 61780 5
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,12987 7 13242 10 13496 12 13751 14 14007 14 14262 15 14518 14 14774 13 15030 11 15286 10 15543 8 15800 6 16057 3
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,33704 6 33959 8 34214 9 34470 10 34725 11 34981 11 35238 9 35494 9 35751 1 35754 4
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,35752 2 36006 7 36261 9 36516 11 36772 11 37027 13 37283 13 37540 12 37796 11 38052 11 38309 9 38566 6
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,10671 2 10926 4 11181 6 11437 7 11693 8 11948 9 12204 10 12460 10 12716 10 12971 10 13226 11 13482 10 13738 10 13994 9 14250 8 14506 7 14763 5
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,17534 2 17788 7 18043 9 18298 10 18554 10 18811 9 19067 9 19324 7
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,47086 3 47341 5 47597 5 47854 4 48111 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,78923 5 79440 10 79958 13 80476 16 80995 17 81513 19 82032 20 82551 20 83070 21 83589 21 84108 21 84627 21 85146 22 85665 22 86184 22 86703 22 87223 21 87742 21 88261 21 88781 19 89300 19 89820 17 90340 15 90860 13 91380 11 91901 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,257 14 776 14 1294 15 1813 16 2331 17 2850 17 3369 17 3887 19 4406 19 4925 19 5444 19 5963 19 6482 19 7001 19 7520 19 8039 19 8558 18 9077 18 9596 18 10115 18 10634 17 11154 16 11673 16 12192 15 12711 15 13230 14 13750 13 14269 12 14789 10 15308 9 15829 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,43442 6 43959 10 44476 13 44994 14 45512 16 46031 16 46549 17 47068 17 47586 18 48105 18 48623 19 49142 19 49661 19 50180 19 50699 18 51217 19 51736 18 52256 17 52775 16 53294 16 53813 15 54333 13 54853 11 55372 10 55893 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,51694 6 52208 14 52724 18 53242 20 53759 22 54278 23 54796 24 55314 25 55833 25 56352 25 56871 24 57390 24 57909 23 58428 23 58947 22 59466 21 59986 19 60505 18 61025 16 61545 14 62066 11 62587 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,49725 3 50240 11 50757 15 51275 17 51793 19 52311 20 52829 22 53348 22 53866 23 54385 23 54904 23 55423 23 55942 23 56461 23 56980 22 57499 22 58018 21 58538 19 59057 18 59578 15 60098 12 60619 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,45099 5 45616 9 46133 13 46651 14 47169 16 47687 17 48205 19 48724 19 49242 20 49761 20 50279 20 50798 20 51316 20 51835 20 52353 21 52872 20 53391 20 53909 20 54428 20 54947 19 55466 19 55985 18 56504 17 57023 17 57542 16 58061 15 58580 15 59099 14 59619 12 60138 11 60658 9 61178 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,1066 2 1582 8 2100 11 2618 13 3136 15 3654 17 4173 18 4691 19 5210 20 5729 20 6247 21 6766 21 7285 21 7804 21 8323 21 8842 21 9361 21 9880 21 10399 21 10918 21 11437 20 11956 20 12475 19 12994 19 13514 17 14033 16 14553 15 15073 13 15593 11 16113 9 16633 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,75513 3 76029 9 76547 12 77065 14 77583 16 78102 17 78621 18 79139 20 79658 21 80177 22 80696 22 81215 23 81734 23 82253 24 82772 24 83291 24 83810 24 84329 25 84848 25 85368 24 85887 24 86406 23 86925 23 87445 22 87964 22 88484 20 89003 20 89523 18 90043 17 90563 15 91083 13 91603 11 92125 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,443 16 961 18 1478 21 1995 24 2513 26 3031 27 3549 28 4068 28 4586 29 5105 29 5624 29 6142 29 6661 29 7181 27 7700 26 8219 25 8739 23 9258 22 9779 19 10299 17 10820 13 11342 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,69990 4 70507 8 71025 11 71543 13 72061 15 72580 15 73098 17 73617 18 74135 19 74654 19 75173 20 75692 20 76210 21 76729 21 77248 21 77767 20 78286 20 78805 20 79324 20 79844 19 80363 19 80882 18 81402 17 81921 17 82440 16 82960 15 83479 14 83998 14 84518 13 85038 11 85557 11 86077 9 86597 7 87117 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,35267 2 35784 7 36302 9 36820 11 37339 12 37858 13 38377 14 38896 14 39415 15 39934 15 40453 16 40972 16 41491 16 42011 15 42530 15 43049 15 43568 16 44087 16 44607 15 45126 15 45645 15 46165 14 46684 14 47203 14 47723 13 48242 12 48762 11 49282 9 49801 9 50322 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,85510 7 86026 12 86541 17 87058 20 87576 21 88094 23 88612 24 89130 25 89649 25 90168 26 90687 26 91206 26 91725 25 92244 25 92763 25 93282 25 93802 23 94322 22 94842 20 95362 19 95883 16 96404 12 96926 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,27409 7 27924 14 28441 18 28958 20 29475 23 29993 25 30511 26 31029 27 31547 28 32065 29 32583 30 33102 29 33621 29 34140 28 34659 27 35178 26 35697 25 36216 24 36735 22 37255 20 37775 17 38296 13 38817 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,83395 8 83912 11 84429 14 84947 16 85465 18 85983 20 86502 20 87020 21 87539 21 88057 23 88575 24 89094 24 89612 25 90131 25 90649 25 91168 25 91687 25 92205 25 92724 25 93243 24 93763 22 94282 22 94802 20 95322 17 95842 15 96362 12 96884 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,64697 6 65214 10 65731 13 66249 14 66766 17 67284 18 67802 19 68320 20 68838 21 69357 21 69875 21 70393 21 70911 22 71430 21 71948 22 72467 21 72986 20 73505 19 74024 18 74543 17 75062 16 75582 13 76102 10 76622 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,103610 9 104126 15 104643 19 105160 22 105678 25 106196 26 106714 28 107231 31 107750 31 108268 32 108787 32 109305 33 109824 33 110343 32 110862 32 111381 31 111900 31 112419 29 112938 28 113458 26 113977 23 114497 19 115018 13 115540 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,113128 4 113645 7 114162 11 114681 12 115199 14 115718 15 116237 16 116755 18 117274 19 117793 20 118312 20 118832 19 119351 19 119870 19 120389 19 120909 18 121428 18 121947 18 122467 17 122986 18 123506 17 124025 17 124545 16 125065 14 125584 14 126104 13 126624 12 127144 11 127664 11 128184 10 128704 9 129226 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,32198 8 32715 12 33233 14 33750 16 34268 18 34786 19 35304 20 35823 20 36341 21 36859 22 37378 22 37896 23 38415 22 38933 23 39452 23 39971 22 40490 22 41009 21 41528 21 42047 20 42566 19 43085 19 43604 18 44124 16 44643 14 45163 12 45683 9 46205 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,38031 5 38547 10 39064 13 39581 16 40098 19 40615 21 41133 23 41651 24 42169 25 42687 26 43206 27 43724 28 44243 28 44762 27 45281 27 45800 27 46319 26 46838 26 47357 25 47877 23 48396 21 48917 17 49437 14 49959 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,20593 8 21110 12 21627 15 22144 18 22662 20 23180 21 23698 23 24216 24 24734 25 25252 26 25771 26 26289 26 26808 26 27327 26 27845 26 28364 25 28883 25 29402 24 29921 23 30440 22 30959 20 31479 18 31999 15 32518 13 33039 9 33561 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,11482 3 11999 7 12516 11 13034 14 13552 16 14070 18 14588 20 15107 20 15625 22 16143 23 16662 24 17180 25 17699 26 18217 27 18736 28 19255 28 19773 29 20293 28 20812 29 21332 28 21852 26 22372 25 22894 22 23417 18 23937 16 24457 15 24976 14 25496 12 26016 10 26536 8 27057 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,41575 7 42092 11 42609 13 43126 16 43644 17 44162 19 44681 19 45199 20 45718 20 46236 20 46755 20 47274 20 47793 19 48312 19 48831 19 49351 17 49870 17 50390 15 50910 12 51430 10 51951 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,109678 8 110195 13 110712 18 111230 21 111749 23 112268 24 112787 24 113305 26 113825 25 114344 26 114863 26 115382 26 115902 25 116422 23 116942 22 117462 20 117982 18 118503 14 119027 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,377 34 895 34 1414 33 1932 33 2450 33 2969 31 3488 30 4007 29 4526 27 5045 26 5564 25 6083 24 6603 22 7122 21 7642 18 8163 15 8684 11 9207 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,79914 5 80431 9 80948 12 81465 15 81983 17 82500 19 83018 20 83537 20 84055 21 84573 22 85092 22 85610 22 86129 22 86647 22 87166 22 87684 22 88203 22 88722 21 89241 21 89760 20 90279 19 90798 19 91317 18 91836 17 92355 17 92875 15 93394 14 93914 12 94434 9 94955 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,13306 3 13816 15 14330 22 14846 26 15362 29 15879 31 16397 33 16915 34 17433 34 17952 34 18471 34 18990 34 19509 33 20028 33 20548 32 21067 31 21587 30 22107 28 22628 25 23149 22 23671 17 24195 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,104740 6 105258 8 105776 11 106294 13 106812 15 107331 16 107850 17 108369 17 108888 18 109407 19 109925 20 110444 20 110963 21 111482 21 112002 20 112521 21 113040 21 113559 21 114078 21 114597 21 115116 21 115636 20 116155 20 116674 20 117194 19 117713 19 118233 17 118752 17 119272 15 119792 13 120312 10 120833 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,116603 13 117118 20 117635 24 118152 28 118670 30 119187 33 119706 34 120224 36 120742 38 121261 38 121780 38 122299 39 122818 39 123337 39 123856 39 124375 38 124895 37 125414 36 125934 35 126454 33 126974 30 127495 27 128015 24 128537 18 129060 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,56151 18 56668 23 57186 25 57704 27 58222 28 58740 29 59259 29 59777 30 60296 30 60815 29 61334 28 61853 27 62373 25 62892 23 63413 20 63934 15 64458 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,50944 2 51459 9 51976 13 52493 15 53010 18 53527 20 54045 21 54563 22 55081 22 55599 23 56118 22 56636 22 57155 21 57674 20 58193 19 58712 18 59231 17 59751 14 60271 12 60792 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,40228 7 40743 19 41260 23 41777 26 42295 28 42812 31 43331 31 43849 32 44367 33 44886 33 45404 34 45923 34 46442 34 46961 33 47481 31 48000 30 48520 28 49039 26 49559 24 50079 21 50600 17 51122 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,71770 3 72286 9 72804 11 73322 13 73840 14 74358 16 74876 18 75394 19 75913 19 76431 21 76950 21 77469 21 77987 22 78506 22 79025 22 79544 22 80063 22 80582 22 81101 22 81620 22 82139 22 82658 22 83178 21 83697 21 84217 20 84737 18 85257 17 85777 15 86297 13 86818 10 87339 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,98155 12 98670 18 99187 21 99704 24 100222 26 100740 28 101259 28 101777 30 102295 31 102814 31 103333 31 103852 31 104371 31 104890 30 105409 30 105928 29 106447 29 106967 27 107487 24 108007 22 108528 18 109049 13
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,121208 6 121724 15 122241 19 122759 22 123278 24 123796 26 124315 27 124834 28 125353 29 125872 29 126392 28 126912 27 127431 27 127952 25 128473 22 128994 19 129516 15 130041 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,70752 3 71268 10 71786 12 72304 14 72822 16 73341 16 73859 18 74378 18 74896 20 75415 20 75934 20 76453 21 76972 21 77491 21 78010 21 78529 21 79048 21 79567 21 80086 21 80605 21 81124 21 81643 20 82162 20 82681 20 83200 19 83719 19 84239 17 84758 17 85278 15 85798 13 86318 11 86838 9 87360 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,93715 10 94230 16 94744 22 95260 25 95777 27 96295 28 96812 30 97330 31 97848 32 98366 33 98884 33 99403 32 99922 31 100440 30 100959 29 101477 28 101996 26 102515 23 103035 21 103554 19 104073 17 104593 13 105114 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,115876 5 116393 11 116407 2 116910 21 117428 24 117946 26 118464 28 118983 28 119501 30 120019 31 120538 31 121057 32 121576 31 122095 31 122613 32 123132 31 123651 30 124170 29 124689 27 125208 25 125727 22 126247 18 126766 16 127286 13 127806 10 128327 5
